bank,family,key,truth_seed,radial_cells,azimuthal_cells,n_ages_scored,chose_global_maximum_fraction,worst_cells
validation,flare_birth_motion_decay,selection|estimated_from_data|5,8833519782984920928,0.17115507258576163,0.1200394171228994,61,1.0,0.17115507258576163
validation,flare_birth_motion_decay,selection|estimated_from_data|6,6541007583280234395,0.172064284087842,0.11970947925435395,61,1.0,0.172064284087842
validation,flare_birth_motion_decay,selection|estimated_from_data|7,4984833678507065436,0.1311923329010788,0.12756248698662795,61,1.0,0.1311923329010788
validation,flare_birth_motion_decay,selection|joint_inversion|0,5470167060273823941,0.23809523809523697,0.12899236682228762,61,1.0,0.23809523809523697
validation,flare_birth_motion_decay,selection|joint_inversion|1,5840580478790618289,0.1147250042247394,0.12507410395291826,61,1.0,0.12507410395291826
validation,flare_birth_motion_decay,selection|joint_inversion|2,8713276580258176762,0.13503354034524023,0.12758065286563294,61,1.0,0.13503354034524023
validation,flare_birth_motion_decay,selection|joint_inversion|3,7545652603302346562,0.12044943722316259,0.12337837015282649,61,1.0,0.12337837015282649
validation,flare_birth_motion_decay,selection|joint_inversion|4,7281380996986544508,0.09552271276686143,0.12285285237557196,61,1.0,0.12285285237557196
validation,flare_birth_motion_decay,selection|joint_inversion|5,2761796807982415938,0.23809523809523697,0.1318233939093489,61,1.0,0.23809523809523697
validation,flare_birth_motion_decay,selection|joint_inversion|6,2636250178735076582,0.27993320797355054,0.12127713224273197,61,1.0,0.27993320797355054
validation,flare_birth_motion_decay,selection|joint_inversion|7,3179942703825890703,0.12351020663909301,0.12742410107123922,61,1.0,0.12742410107123922
validation,flare_birth_motion_decay,pilot|oracle_known|0,1554395999331819369,0.08459842335181098,0.12682580522593567,61,1.0,0.12682580522593567
validation,flare_birth_motion_decay,pilot|oracle_known|1,5023736065443373307,0.12592837390270964,0.11238883717377268,61,1.0,0.12592837390270964
validation,flare_birth_motion_decay,pilot|oracle_known|2,996305887854032376,0.27275193587079977,0.1266241139735535,61,1.0,0.27275193587079977
validation,flare_birth_motion_decay,pilot|oracle_known|3,2360276583413958450,0.14994265908684254,0.13613304667072665,61,1.0,0.14994265908684254
validation,flare_birth_motion_decay,pilot|oracle_known|4,5956491456615804949,0.05884236769869227,0.12766489914571041,61,1.0,0.12766489914571041
validation,flare_birth_motion_decay,pilot|oracle_known|5,6128511817296779298,0.17914171451825958,0.13031710361966667,61,1.0,0.17914171451825958
validation,flare_birth_motion_decay,pilot|oracle_known|6,7836552284701323803,0.11285850968721567,0.1261783977184842,61,1.0,0.1261783977184842
validation,flare_birth_motion_decay,pilot|oracle_known|7,2956474995616109734,0.23809523809523697,0.1244182552679846,61,1.0,0.23809523809523697
validation,flare_birth_motion_decay,pilot|estimated_from_data|0,1029801552226574087,0.23809523809523697,0.1257986344422412,61,1.0,0.23809523809523697
validation,flare_birth_motion_decay,pilot|estimated_from_data|1,9184396338861111144,0.38242525192857646,0.12553999092065993,61,1.0,0.38242525192857646
validation,flare_birth_motion_decay,pilot|estimated_from_data|2,2470756796689058317,0.23434412227190543,0.12736725211051822,61,1.0,0.23434412227190543
validation,flare_birth_motion_decay,pilot|estimated_from_data|3,4271633513288572202,0.40442073610777174,0.12534078947681307,61,1.0,0.40442073610777174
validation,flare_birth_motion_decay,pilot|estimated_from_data|4,1796870410933027947,0.03483414192161438,0.1265111234949088,61,1.0,0.1265111234949088
validation,flare_birth_motion_decay,pilot|estimated_from_data|5,7118105608055469400,0.47619047619047566,0.12886911973180498,61,1.0,0.47619047619047566
validation,flare_birth_motion_decay,pilot|estimated_from_data|6,2592561897312249403,0.1198596183028717,0.12124727748315232,61,1.0,0.12124727748315232
validation,flare_birth_motion_decay,pilot|estimated_from_data|7,8528904067773716567,0.16695079269653462,0.12016002828304924,61,1.0,0.16695079269653462
validation,flare_birth_motion_decay,pilot|joint_inversion|0,1186709612068890823,0.47619047619047566,0.12591378215554933,61,1.0,0.47619047619047566
validation,flare_birth_motion_decay,pilot|joint_inversion|1,4023633709633829963,0.17125289898321472,0.12292311849301953,61,1.0,0.17125289898321472
validation,flare_birth_motion_decay,pilot|joint_inversion|2,4430247892789281588,0.24763702786632596,0.13371610003361012,61,1.0,0.24763702786632596
validation,flare_birth_motion_decay,pilot|joint_inversion|3,9174018724901763260,0.06672279374967609,0.12161763651722929,61,1.0,0.12161763651722929
validation,flare_birth_motion_decay,pilot|joint_inversion|4,4504323993049066547,0.13607359008061737,0.1255897166660265,61,1.0,0.13607359008061737
validation,flare_birth_motion_decay,pilot|joint_inversion|5,6341320446393938468,0.10064259722354058,0.12471113682977801,61,1.0,0.12471113682977801
validation,flare_birth_motion_decay,pilot|joint_inversion|6,8661464374391754939,0.003609341906395941,0.12599143499671747,61,1.0,0.12599143499671747
validation,flare_birth_motion_decay,pilot|joint_inversion|7,8946691180015115089,0.24619235530080746,0.12037378555023953,61,1.0,0.24619235530080746
validation,plunging_feature,selection|oracle_known|0,5307158374115479002,0.1247370315150848,0.13605182848045883,61,1.0,0.13605182848045883
validation,plunging_feature,selection|oracle_known|1,3607451840500974784,0.17951628486671933,0.12382269815910119,61,1.0,0.17951628486671933
validation,plunging_feature,selection|oracle_known|2,3022443294234864029,0.2831358526070688,0.1273832864001364,61,1.0,0.2831358526070688
validation,plunging_feature,selection|oracle_known|3,4973099834688386498,0.11365346389415851,0.12494220901146759,61,1.0,0.12494220901146759
validation,plunging_feature,selection|oracle_known|4,300956615062106963,0.21391425517458884,0.12184282491960538,61,1.0,0.21391425517458884
validation,plunging_feature,selection|oracle_known|5,6967140779898078718,0.025431121803479197,0.12971638854815673,61,1.0,0.12971638854815673
validation,plunging_feature,selection|oracle_known|6,6922234256191171961,0.09788216590098611,0.12513489824877363,61,1.0,0.12513489824877363
validation,plunging_feature,selection|oracle_known|7,8540470565821277424,0.0637205972001338,0.12124104027806272,61,1.0,0.12124104027806272
validation,plunging_feature,selection|estimated_from_data|0,4350019292203301838,0.005970093681670527,0.12375672474836895,61,1.0,0.12375672474836895
validation,plunging_feature,selection|estimated_from_data|1,3152257452391810416,0.2665702186702175,0.12831746076474682,61,1.0,0.2665702186702175
validation,plunging_feature,selection|estimated_from_data|2,2593457021969655279,0.19622671138080294,0.12518453895890264,61,1.0,0.19622671138080294
validation,plunging_feature,selection|estimated_from_data|3,7008988900614864013,0.05476785480617097,0.12542749939339737,61,1.0,0.12542749939339737
validation,plunging_feature,selection|estimated_from_data|4,8339125390245541045,0.47619047619047633,0.17155000618483046,61,1.0,0.47619047619047633
validation,plunging_feature,selection|estimated_from_data|5,3144540369798771161,0.2353233352502065,0.13561621314581104,61,1.0,0.2353233352502065
validation,plunging_feature,selection|estimated_from_data|6,4319992714366960618,0.08247861471080208,0.12280691690306585,61,1.0,0.12280691690306585
validation,plunging_feature,selection|estimated_from_data|7,2705875867331768032,0.027338627192553536,0.12184416858062402,61,1.0,0.12184416858062402
validation,plunging_feature,selection|joint_inversion|0,7443207737426439943,0.017612508655722982,0.12494170879588819,61,1.0,0.12494170879588819
validation,plunging_feature,selection|joint_inversion|1,4460479854543257017,0.0477543808436202,0.12454298833199097,61,1.0,0.12454298833199097
validation,plunging_feature,selection|joint_inversion|2,5902819234801909484,0.06468847802122889,0.17321957226566248,61,1.0,0.17321957226566248
validation,plunging_feature,selection|joint_inversion|3,6664064105740470778,0.005048658448371723,0.12713339059330167,61,1.0,0.12713339059330167
validation,plunging_feature,selection|joint_inversion|4,3583369708441003998,0.31271932580979167,0.12415132886594976,61,1.0,0.31271932580979167
validation,plunging_feature,selection|joint_inversion|5,5044600898423564346,0.10880128007417522,0.12650988535707472,61,1.0,0.12650988535707472
validation,plunging_feature,selection|joint_inversion|6,4151079337537976723,0.316593548696293,0.1234482497671861,61,1.0,0.316593548696293
validation,plunging_feature,selection|joint_inversion|7,1381454026543020082,0.10814523557244055,0.45341353251877997,61,1.0,0.45341353251877997
validation,plunging_feature,pilot|oracle_known|0,3165071913346705677,0.07163115997230857,0.12373670563097028,61,1.0,0.12373670563097028
validation,plunging_feature,pilot|oracle_known|1,5538700285550580541,0.097865985227446,0.12793684870494376,61,1.0,0.12793684870494376
validation,plunging_feature,pilot|oracle_known|2,2145143819117785114,0.27512767660697873,0.1249314033387798,61,1.0,0.27512767660697873
validation,plunging_feature,pilot|oracle_known|3,8041315047582882846,0.16891819760525612,0.12713392702843618,61,1.0,0.16891819760525612
validation,plunging_feature,pilot|oracle_known|4,5562942245638818374,0.10778956096473366,0.1200824452972681,61,1.0,0.1200824452972681
validation,plunging_feature,pilot|oracle_known|5,4314164504006533445,0.26617822391987933,0.17336695833323718,61,1.0,0.26617822391987933
validation,plunging_feature,pilot|oracle_known|6,7780354929282356226,0.21258448129524185,0.1319095321989207,61,1.0,0.21258448129524185
validation,plunging_feature,pilot|oracle_known|7,4462694388959705138,0.1377771276387509,0.12248788864568379,61,1.0,0.1377771276387509
validation,plunging_feature,pilot|estimated_from_data|0,8460799678542298666,0.05530925369683149,0.11755400206969588,61,1.0,0.11755400206969588
validation,plunging_feature,pilot|estimated_from_data|1,2563484481559061232,0.11688124148605736,0.12038085675299316,61,1.0,0.12038085675299316
validation,plunging_feature,pilot|estimated_from_data|2,4428294551036379021,0.035404486569152384,0.12594605231676048,61,1.0,0.12594605231676048
validation,plunging_feature,pilot|estimated_from_data|3,3141207067828151005,0.009356034836681145,0.12746513966540363,61,1.0,0.12746513966540363
validation,plunging_feature,pilot|estimated_from_data|4,2026743939279519304,0.2023160721298803,0.13210479050887558,61,1.0,0.2023160721298803
validation,plunging_feature,pilot|estimated_from_data|5,3327679721016786812,0.26664682189037014,0.1510177176829848,61,1.0,0.26664682189037014
validation,plunging_feature,pilot|estimated_from_data|6,2487978036933142332,0.0996368718508588,0.1212483202199608,61,1.0,0.1212483202199608
validation,plunging_feature,pilot|estimated_from_data|7,6245855614616738898,0.13177286816033798,0.12211539472469783,61,1.0,0.13177286816033798
validation,plunging_feature,pilot|joint_inversion|0,4313930003551254821,0.23007287399354875,0.12516553447312415,61,1.0,0.23007287399354875
validation,plunging_feature,pilot|joint_inversion|1,4335776356845679819,0.256598141836786,0.1232692764869074,61,1.0,0.256598141836786
validation,plunging_feature,pilot|joint_inversion|2,6844581044408758555,0.06557572761832611,0.12830788977235139,61,1.0,0.12830788977235139
validation,plunging_feature,pilot|joint_inversion|3,1811892966172439309,0.0695527197470144,0.12395034472000975,61,1.0,0.12395034472000975
validation,plunging_feature,pilot|joint_inversion|4,3083758476460776143,0.12672644773625252,0.30274822882240243,61,1.0,0.30274822882240243
validation,plunging_feature,pilot|joint_inversion|5,4892339991411005996,0.17609743529546984,0.12453216961207869,61,1.0,0.17609743529546984
validation,plunging_feature,pilot|joint_inversion|6,4947251508562979662,0.47619047619047633,0.13359249547807064,61,1.0,0.47619047619047633
validation,plunging_feature,pilot|joint_inversion|7,6379752335637394387,0.2238869839021818,0.12692844209460918,61,1.0,0.2238869839021818
scratch_770001,circular_hotspot_trajectory,0,3775201193543134839,0.13690583803224124,0.12534932722030956,61,1.0,0.13690583803224124
scratch_770001,circular_hotspot_trajectory,1,226471371549418604,0.04054415173199749,0.12472221604295848,61,1.0,0.12472221604295848
scratch_770001,circular_hotspot_trajectory,2,3610262900925670499,0.24453419961787776,0.12153828756391045,61,1.0,0.24453419961787776
scratch_770001,circular_hotspot_trajectory,3,6667666879778570159,0.31299167603779304,0.12627685195846394,61,1.0,0.31299167603779304
scratch_770001,two_hotspot_trajectories,0,1296856814542292726,0.18661157201897594,0.12646071069335293,61,1.0,0.18661157201897594
scratch_770001,two_hotspot_trajectories,1,1349702179782286099,0.07210724189653539,0.12427420392303966,61,1.0,0.12427420392303966
scratch_770001,two_hotspot_trajectories,2,7053679146405736922,0.10493778032671577,0.12058832878287386,61,1.0,0.12058832878287386
scratch_770001,two_hotspot_trajectories,3,1360632055214560001,0.15941586576075814,0.12919979314320867,61,0.0,0.15941586576075814
scratch_770001,m1_rotating_crescent,0,2368934033108378964,0.20884191183931514,0.12283573733840131,61,1.0,0.20884191183931514
scratch_770001,m1_rotating_crescent,1,4243286759134412208,0.15609025608941907,0.12448473230786994,61,1.0,0.15609025608941907
scratch_770001,m1_rotating_crescent,2,218304783813907274,0.005317921901927556,0.123468967396622,61,1.0,0.123468967396622
scratch_770001,m1_rotating_crescent,3,6472927934435881225,0.47619047619047566,0.12351386194654873,61,1.0,0.47619047619047566
scratch_770001,m2_structural_mode,0,4987987259340410361,0.11749159423257566,0.12283434478336071,61,1.0,0.12283434478336071
scratch_770001,m2_structural_mode,1,4081339368795676551,0.07787236022173652,0.10394656251733222,61,1.0,0.10394656251733222
scratch_770001,m2_structural_mode,2,5129252285760648587,0.10912263977733631,0.12164116563546061,61,1.0,0.12164116563546061
scratch_770001,m2_structural_mode,3,3951089408124620929,0.04188124894669199,0.11802963997127973,61,1.0,0.11802963997127973
scratch_770001,flare_birth_motion_decay,0,4520077967192820098,0.05600020496397944,0.12148208704246911,61,1.0,0.12148208704246911
scratch_770001,flare_birth_motion_decay,1,8119313968652671524,0.24642283224157774,0.12249076845297698,61,1.0,0.24642283224157774
scratch_770001,flare_birth_motion_decay,2,909072271512884413,0.10900486297025173,0.1208246051736379,61,1.0,0.1208246051736379
scratch_770001,flare_birth_motion_decay,3,8159929797123452368,0.056334013228731314,0.12723161506204317,61,1.0,0.12723161506204317
scratch_770001,plunging_feature,0,3097970522204821821,0.14182181612477057,0.14331131451639514,61,1.0,0.14331131451639514
scratch_770001,plunging_feature,1,3509876060364434999,0.1959068610519768,0.12096374337093892,61,1.0,0.1959068610519768
scratch_770001,plunging_feature,2,3542170142605235439,0.10679244226319402,0.12554728749234798,61,1.0,0.12554728749234798
scratch_770001,plunging_feature,3,1271717609755083653,0.016618593969594964,0.12389329213033727,61,1.0,0.12389329213033727
scratch_770001,three_hotspot_cluster,0,3530819800395794836,0.29324459646829887,0.21328229376321792,61,0.0,0.29324459646829887
scratch_770001,three_hotspot_cluster,1,6710647358918584956,0.04770164637073344,0.12002757802915674,61,1.0,0.12002757802915674
scratch_770001,three_hotspot_cluster,2,3261232570806483963,0.032711203530965016,0.13145013900310054,61,0.0,0.13145013900310054
scratch_770001,three_hotspot_cluster,3,988572158259284506,0.25408590386770336,0.836182677878717,61,0.0,0.836182677878717
scratch_770001,counter_rotating_pair,0,6880985998991545560,0.22498580044392996,0.36598202743081,61,1.0,0.36598202743081
scratch_770001,counter_rotating_pair,1,6194914218213020067,0.3222602890811669,0.1260274231539036,61,1.0,0.3222602890811669
scratch_770001,counter_rotating_pair,2,5981459563729363940,0.26593977002696634,0.1277268668085171,61,1.0,0.26593977002696634
scratch_770001,counter_rotating_pair,3,3775304265108050616,0.1837437393281791,0.12086249477410703,61,1.0,0.1837437393281791
scratch_770001,radially_drifting_arc,0,8152102608565531662,0.21367318263077673,0.0681207037574655,61,1.0,0.21367318263077673
scratch_770001,radially_drifting_arc,1,1833250205175387030,0.38948765667655744,0.039595783475263935,61,1.0,0.38948765667655744
scratch_770001,radially_drifting_arc,2,820944236828553970,0.29512276846373814,0.07164363062590753,61,1.0,0.29512276846373814
scratch_770001,radially_drifting_arc,3,6555027807210458485,0.2253875819660105,0.06236057032424862,61,1.0,0.2253875819660105
scratch_770002,circular_hotspot_trajectory,0,2244453044740799448,0.3008476570761066,0.11614252995475645,61,1.0,0.3008476570761066
scratch_770002,circular_hotspot_trajectory,1,5565050057551509902,0.23809523809523697,0.12574884608543077,61,1.0,0.23809523809523697
scratch_770002,circular_hotspot_trajectory,2,5903939157385426720,0.32163060680438127,0.12994897720759332,61,1.0,0.32163060680438127
scratch_770002,circular_hotspot_trajectory,3,6118701197633006647,0.13929886753570314,0.13222391296173777,61,1.0,0.13929886753570314
scratch_770002,two_hotspot_trajectories,0,4202419748789310285,0.14327523311679244,0.12548929121390137,61,0.0,0.14327523311679244
scratch_770002,two_hotspot_trajectories,1,8817789703330023091,0.14197303284926557,0.13332620397881367,61,1.0,0.14197303284926557
scratch_770002,two_hotspot_trajectories,2,6541957537122650648,0.045629958542899716,0.12855250424893097,61,1.0,0.12855250424893097
scratch_770002,two_hotspot_trajectories,3,434922882917395245,0.27280409958344765,0.41709838607801114,61,1.0,0.41709838607801114
scratch_770002,m1_rotating_crescent,0,8759594679702873145,0.03444525346779634,0.12535437470196506,61,1.0,0.12535437470196506
scratch_770002,m1_rotating_crescent,1,7314325391034451264,0.21294298332851386,0.12326084613899395,61,1.0,0.21294298332851386
scratch_770002,m1_rotating_crescent,2,2686639867686006992,0.06780407576282775,0.12174582480875284,61,1.0,0.12174582480875284
scratch_770002,m1_rotating_crescent,3,1966684099855828807,0.010763050486112025,0.12190455852509112,61,1.0,0.12190455852509112
scratch_770002,m2_structural_mode,0,1246948404889151192,0.15281800679743926,0.12650301102869044,61,1.0,0.15281800679743926
scratch_770002,m2_structural_mode,1,3486717288939627224,0.0,0.12349307018880412,61,1.0,0.12349307018880412
scratch_770002,m2_structural_mode,2,2032642859051579314,0.2313447780782671,0.12323105511324513,61,1.0,0.2313447780782671
scratch_770002,m2_structural_mode,3,8410074037798547381,0.05200604848414221,0.12289320229164401,61,1.0,0.12289320229164401
scratch_770002,flare_birth_motion_decay,0,7564087602947978763,0.08013128149587215,0.12302278978992015,61,1.0,0.12302278978992015
scratch_770002,flare_birth_motion_decay,1,5397969780072665489,0.24992490244188229,0.13040083554320261,61,1.0,0.24992490244188229
scratch_770002,flare_birth_motion_decay,2,5016091443665216335,0.3330134503171007,0.12642441538757326,61,1.0,0.3330134503171007
scratch_770002,flare_birth_motion_decay,3,6947824540394548722,0.2862487644802776,0.12150644970726061,61,1.0,0.2862487644802776
scratch_770002,plunging_feature,0,8356166071804179805,0.03516975066739553,0.12441136964846043,61,1.0,0.12441136964846043
scratch_770002,plunging_feature,1,3042792472255084297,0.17932006092214298,0.18994350237174754,61,1.0,0.18994350237174754
scratch_770002,plunging_feature,2,8858384253913332882,0.1045283756005202,0.13080985592395225,61,1.0,0.13080985592395225
scratch_770002,plunging_feature,3,4703080885062167830,0.28335459795796814,0.133934047108684,61,1.0,0.28335459795796814
scratch_770002,three_hotspot_cluster,0,3448084418023706756,0.3365118741235906,0.12680537492666075,61,1.0,0.3365118741235906
scratch_770002,three_hotspot_cluster,1,8504595093499065985,0.010271783950670701,0.12264977030975871,61,1.0,0.12264977030975871
scratch_770002,three_hotspot_cluster,2,4325983649754218285,0.424200857342327,0.17964107816410224,61,1.0,0.424200857342327
scratch_770002,three_hotspot_cluster,3,6379165482328875369,0.1375643066632434,0.12506146549105623,61,0.0,0.1375643066632434
scratch_770002,counter_rotating_pair,0,3198652735117866561,0.03421692588900795,0.12540779952408496,61,1.0,0.12540779952408496
scratch_770002,counter_rotating_pair,1,2036945822589016867,0.5776799096692581,0.12444960634305532,61,1.0,0.5776799096692581
scratch_770002,counter_rotating_pair,2,7292946767013428956,0.23809523809523697,0.12749194218648677,61,1.0,0.23809523809523697
scratch_770002,counter_rotating_pair,3,3153251926883783134,0.1417257367503397,0.1269331136771268,61,1.0,0.1417257367503397
scratch_770002,radially_drifting_arc,0,2968045405897655492,0.47619047619047566,0.03345289119300617,61,1.0,0.47619047619047566
scratch_770002,radially_drifting_arc,1,931122334717999220,0.150714530406196,0.116539456269522,61,1.0,0.150714530406196
scratch_770002,radially_drifting_arc,2,8643766007341533032,0.2786971763409385,0.04203635658897494,61,1.0,0.2786971763409385
scratch_770002,radially_drifting_arc,3,5730457891406632717,0.23439885888078807,0.02389198737730981,61,1.0,0.23439885888078807
scratch_770003,circular_hotspot_trajectory,0,5075888394547335462,0.13741750821541604,0.12374810857753041,61,1.0,0.13741750821541604
scratch_770003,circular_hotspot_trajectory,1,8245201063636188623,0.47619047619047566,0.12410671384899058,61,1.0,0.47619047619047566
scratch_770003,circular_hotspot_trajectory,2,4989158236360678372,0.32435616056673744,0.12909645947537451,61,1.0,0.32435616056673744
scratch_770003,circular_hotspot_trajectory,3,3145715688793886815,0.16019060964792795,0.12713476128281082,61,1.0,0.16019060964792795
scratch_770003,two_hotspot_trajectories,0,3168856705985340548,0.028829012482960794,0.12089144311620047,61,1.0,0.12089144311620047
scratch_770003,two_hotspot_trajectories,1,6530956225423917044,0.1506020965591243,0.12572431997032948,61,1.0,0.1506020965591243
scratch_770003,two_hotspot_trajectories,2,1908712260773796425,0.18531918383363372,0.25476644489042083,61,1.0,0.25476644489042083
scratch_770003,two_hotspot_trajectories,3,7714112223714551416,0.31285104584038376,0.16222946967796653,61,1.0,0.31285104584038376
scratch_770003,m1_rotating_crescent,0,1024107134572549476,0.47619047619047566,0.1252190934014069,61,1.0,0.47619047619047566
scratch_770003,m1_rotating_crescent,1,3583958704871712689,0.19662863558530333,0.1244781934243767,61,1.0,0.19662863558530333
scratch_770003,m1_rotating_crescent,2,4521604427519634336,0.022964194136074183,0.12265885768339774,61,1.0,0.12265885768339774
scratch_770003,m1_rotating_crescent,3,5981195410854437835,0.011740476564996969,0.1253946403250737,61,1.0,0.1253946403250737
scratch_770003,m2_structural_mode,0,6433674459969314527,0.23809523809523697,0.12501272657794335,61,1.0,0.23809523809523697
scratch_770003,m2_structural_mode,1,1818292528401317083,0.020455690036592717,0.1207959039884783,61,1.0,0.1207959039884783
scratch_770003,m2_structural_mode,2,778431928094841979,0.1499296916000892,0.12518277177169432,61,1.0,0.1499296916000892
scratch_770003,m2_structural_mode,3,609147083468675307,0.03641883391563141,0.11842799302963884,61,1.0,0.11842799302963884
scratch_770003,flare_birth_motion_decay,0,6975568577018368783,0.27795142817913465,0.13324836121648778,61,1.0,0.27795142817913465
scratch_770003,flare_birth_motion_decay,1,8730383028946512483,0.23809523809523697,0.1232517202029665,61,1.0,0.23809523809523697
scratch_770003,flare_birth_motion_decay,2,1234042419829415138,0.20962541271825513,0.12883312621092013,61,1.0,0.20962541271825513
scratch_770003,flare_birth_motion_decay,3,7129344968897137654,0.32894487863086613,0.11426328239093743,61,1.0,0.32894487863086613
scratch_770003,plunging_feature,0,7966148327652369473,0.17882340618224848,0.1240098105173202,61,1.0,0.17882340618224848
scratch_770003,plunging_feature,1,2742740675029719615,0.47619047619047633,0.24419846223084968,61,1.0,0.47619047619047633
scratch_770003,plunging_feature,2,1896672380495063603,0.22403952444029637,0.12503064449094248,61,1.0,0.22403952444029637
scratch_770003,plunging_feature,3,2248254864521896492,0.2047917960951096,0.46979467293530663,61,1.0,0.46979467293530663
scratch_770003,three_hotspot_cluster,0,6261202112887905918,0.07882726432538852,0.1261486604220418,61,1.0,0.1261486604220418
scratch_770003,three_hotspot_cluster,1,6639576569236797708,0.005086317078358259,0.12326857377737256,61,1.0,0.12326857377737256
scratch_770003,three_hotspot_cluster,2,3850036109150356106,0.03066607276382152,0.11854436363010896,61,0.0,0.11854436363010896
scratch_770003,three_hotspot_cluster,3,1590533879674871491,0.15693640133542788,0.12245711064778662,61,1.0,0.15693640133542788
scratch_770003,counter_rotating_pair,0,8375650781424345657,0.14388531265966548,0.12039428007615767,61,1.0,0.14388531265966548
scratch_770003,counter_rotating_pair,1,2119112436599565613,0.28428379813844246,0.12560313704262563,61,1.0,0.28428379813844246
scratch_770003,counter_rotating_pair,2,3670999605442425485,0.16114388730701484,0.12784574741765792,61,1.0,0.16114388730701484
scratch_770003,counter_rotating_pair,3,120356621365228191,0.20287266962956294,0.1292202936945415,61,1.0,0.20287266962956294
scratch_770003,radially_drifting_arc,0,3133654764584396669,0.269514485699809,0.01153510604713868,61,1.0,0.269514485699809
scratch_770003,radially_drifting_arc,1,7434245129526405113,0.27966876932577456,0.01826203092140246,61,1.0,0.27966876932577456
scratch_770003,radially_drifting_arc,2,5201190015785022622,0.3396496812046271,0.037691080352331374,61,1.0,0.3396496812046271
scratch_770003,radially_drifting_arc,3,2362504820573470622,0.22641655193257793,0.039771218436878586,61,1.0,0.22641655193257793
