geometry,spin,inclination_deg,hypothesis,snr0,T_resolved,T_direct,T_resolved_gt_T_direct,J_old_resolved,J_old_resolved_positive,right_censored,value,T_unresolved,R_unres_T,J_old_unresolved,R_unres_J,D_delay,note,D_spatial,kappa_full,kappa_spatial_only,D_direct_reference,D_delay_over_D_direct,delay_closer_than_direct,D_spatial_over_D_direct,delay_closer_than_spatial,spatial_closer_than_direct,kappa_delay_only
a050_i075,0.5,75,H4_order_label_value,1000.0,164.0,,,91.48847175069085,,False,0.4699404852089701,148.0,0.9024390243902439,42.99413680554681,0.4699404852089701,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,3000.0,172.0,144.0,True,158.53722707830843,True,False,28.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,3000.0,172.0,,,158.53722707830843,,False,0.48687878077338625,156.0,0.9069767441860465,77.18841182708029,0.48687878077338625,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,10000.0,180.0,144.0,True,251.32692397004433,True,False,36.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,10000.0,180.0,,,251.32692397004433,,False,0.5082697207297032,160.0,0.8888888888888888,127.7418654581098,0.5082697207297032,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,30000.0,180.0,148.0,True,345.74198411186427,True,False,32.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,30000.0,180.0,,,345.74198411186427,,False,0.5332710535862345,164.0,0.9111111111111111,184.37419213632901,0.5332710535862345,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,100000.0,184.0,148.0,True,455.4345278273769,True,False,36.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,100000.0,184.0,,,455.4345278273769,,False,0.5765757069007824,176.0,0.9565217391304348,262.5924848290939,0.5765757069007824,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,1000000.0,184.0,148.0,True,674.0345247269711,True,False,36.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,1000000.0,184.0,,,674.0345247269711,,False,0.6726177537308545,180.0,0.9782608695652174,453.36758795889943,0.6726177537308545,,,,,,,,,,,,
a050_i075,0.5,75,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a050_i075,0.5,75,H3_spatial_mechanism,100.0,,,,,,,0.0615580222387886,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.0615580222387886,17283649.57206958,154963.48218236564,,,,,,,
a050_i075,0.5,75,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.27473176708719094,,,,,0.27473176708719094,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.26629805938906687,1.031670180839742,False,,,,
a050_i075,0.5,75,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.34178875835103895,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.34178875835103895,17283649.57206958,154963.48218236564,0.26629805938906687,,,1.2834819717994213,True,False,6378923.887801675
a090_i020,0.9,20,H1_historical_extension,1.0,-1.0,-1.0,False,0.029849476045223026,True,False,0.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,1.0,-1.0,,,0.029849476045223026,,False,0.6027871751148441,-1.0,,0.017992881343958197,0.6027871751148441,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,3.0,-1.0,-1.0,False,0.26293411937376165,True,False,0.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,3.0,-1.0,,,0.26293411937376165,,False,0.5961852961685534,-1.0,,0.15675745583166387,0.5961852961685534,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,10.0,16.0,16.0,False,2.507548644447355,True,False,0.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,10.0,16.0,,,2.507548644447355,,False,0.5468669292292105,16.0,1.0,1.3712954270817945,0.5468669292292105,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,30.0,20.0,20.0,False,14.87574127923709,True,False,0.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,30.0,20.0,,,14.87574127923709,,False,0.403599545724608,20.0,1.0,6.003842422616889,0.403599545724608,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,100.0,60.0,20.0,True,70.81091914495107,True,False,40.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,100.0,60.0,,,70.81091914495107,,False,0.24402559321038417,20.0,0.3333333333333333,17.279676550119234,0.24402559321038417,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,300.0,76.0,24.0,True,177.70301707814045,True,False,52.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,300.0,76.0,,,177.70301707814045,,False,0.24222193435041403,24.0,0.3157894736842105,43.04356853657184,0.24222193435041403,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,1000.0,84.0,24.0,True,330.21186370510765,True,False,60.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,1000.0,84.0,,,330.21186370510765,,False,0.36441575817441507,68.0,0.8095238095238095,120.33440667028341,0.36441575817441507,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,3000.0,92.0,24.0,True,489.8200861607696,True,False,68.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,3000.0,92.0,,,489.8200861607696,,False,0.4880359974162802,80.0,0.8695652173913043,239.0498343039995,0.4880359974162802,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,10000.0,96.0,28.0,True,678.1411830789797,True,False,68.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,10000.0,96.0,,,678.1411830789797,,False,0.5793681188770694,84.0,0.875,392.89338157353876,0.5793681188770694,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,30000.0,100.0,28.0,True,856.2166021140092,True,False,72.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,30000.0,100.0,,,856.2166021140092,,False,0.638415927229612,92.0,0.92,546.622315948003,0.638415927229612,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,100000.0,100.0,28.0,True,1056.2247696121133,True,False,72.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,100000.0,100.0,,,1056.2247696121133,,False,0.6915945761923113,96.0,0.96,730.4793219037111,0.6915945761923113,,,,,,,,,,,,
a090_i020,0.9,20,H1_historical_extension,1000000.0,104.0,28.0,True,1446.2083662042228,True,False,76.0,,,,,,,,,,,,,,,,
a090_i020,0.9,20,H4_order_label_value,1000000.0,104.0,,,1446.2083662042228,,False,0.7649731541908917,100.0,0.9615384615384616,1106.3105755125005,0.7649731541908917,,,,,,,,,,,,
a090_i020,0.9,20,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a090_i020,0.9,20,H3_spatial_mechanism,100.0,,,,,,,0.27211022829587317,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.27211022829587317,855685.7472780728,5474627457.166472,,,,,,,
a090_i020,0.9,20,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.17486890502130722,,,,,0.17486890502130722,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.3400200379458625,0.5142899991357263,True,,,,
a090_i020,0.9,20,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.33436407941002966,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.33436407941002966,855685.7472780728,5474627457.166472,0.3400200379458625,,,0.9833658081741248,True,True,98346.79504704477
a090_i050,0.9,50,H1_historical_extension,1.0,-1.0,-1.0,False,0.010616419362231044,True,False,0.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,1.0,-1.0,,,0.010616419362231044,,False,0.36687754539045825,-1.0,,0.0038949258764510598,0.36687754539045825,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,3.0,-1.0,-1.0,False,0.09508468852014056,True,False,0.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,3.0,-1.0,,,0.09508468852014056,,False,0.36547223145288726,-1.0,,0.0347508132904585,0.36547223145288726,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,10.0,48.0,48.0,False,1.0073572932816988,True,False,0.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,10.0,48.0,,,1.0073572932816988,,False,0.3517383804064388,48.0,1.0,0.3543262228295187,0.3517383804064388,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,30.0,56.0,56.0,False,7.2867747255312265,True,False,0.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,30.0,56.0,,,7.2867747255312265,,False,0.29963245661613386,56.0,1.0,2.183354211819276,0.29963245661613386,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,100.0,84.0,60.0,True,40.43536358169043,True,False,24.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,100.0,84.0,,,40.43536358169043,,False,0.2402409506702824,60.0,0.7142857142857143,9.714230187563825,0.2402409506702824,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,300.0,96.0,60.0,True,108.41362835671588,True,False,36.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,300.0,96.0,,,108.41362835671588,,False,0.26019752498749654,64.0,0.6666666666666666,28.20895777333174,0.26019752498749654,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,1000.0,104.0,64.0,True,212.30711245820333,True,False,40.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,1000.0,104.0,,,212.30711245820333,,False,0.3799336244138989,88.0,0.8461538461538461,80.66261072509442,0.3799336244138989,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,3000.0,116.0,64.0,True,329.0894991660042,True,False,52.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,3000.0,116.0,,,329.0894991660042,,False,0.48167231967189167,96.0,0.8275862068965517,158.5133024429503,0.48167231967189167,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,10000.0,120.0,64.0,True,474.8472547794342,True,False,56.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,10000.0,120.0,,,474.8472547794342,,False,0.5513438633932304,100.0,0.8333333333333334,261.8041199717628,0.5513438633932304,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,30000.0,120.0,64.0,True,615.383740150963,True,False,56.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,30000.0,120.0,,,615.383740150963,,False,0.5977270020189801,104.0,0.8666666666666667,367.83147809166223,0.5977270020189801,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,100000.0,124.0,68.0,True,774.2783806230998,True,False,56.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,100000.0,124.0,,,774.2783806230998,,False,0.6446910497954037,116.0,0.9354838709677419,499.17034203779133,0.6446910497954037,,,,,,,,,,,,
a090_i050,0.9,50,H1_historical_extension,1000000.0,124.0,68.0,True,1087.8586458250334,True,False,56.0,,,,,,,,,,,,,,,,
a090_i050,0.9,50,H4_order_label_value,1000000.0,124.0,,,1087.8586458250334,,False,0.7229813508111355,120.0,0.967741935483871,786.5015132501552,0.7229813508111355,,,,,,,,,,,,
a090_i050,0.9,50,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a090_i050,0.9,50,H3_spatial_mechanism,100.0,,,,,,,0.13461874393327444,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.13461874393327444,698191.4056740057,7367763.078069236,,,,,,,
a090_i050,0.9,50,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.16127918866257185,,,,,0.16127918866257185,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.2687622669042912,0.6000812186928193,True,,,,
a090_i050,0.9,50,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.21827000720248207,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.21827000720248207,698191.4056740057,7367763.078069236,0.2687622669042912,,,0.8121303995408332,True,True,77144.86662334023
a090_i075,0.9,75,H1_historical_extension,1.0,-1.0,-1.0,False,0.004293106897275398,True,False,0.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,1.0,-1.0,,,0.004293106897275398,,False,0.34421313798309466,-1.0,,0.001477743796808032,0.34421313798309466,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,3.0,-1.0,-1.0,False,0.038519093331488834,True,False,0.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,3.0,-1.0,,,0.038519093331488834,,False,0.34432102421929434,-1.0,,0.013262933667896826,0.34432102421929434,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,10.0,124.0,124.0,False,0.414199312119557,True,False,0.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,10.0,124.0,,,0.414199312119557,,False,0.34546178257122007,120.0,0.967741935483871,0.14309003270459533,0.34546178257122007,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,30.0,136.0,136.0,False,3.055216341228056,True,False,0.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,30.0,136.0,,,3.055216341228056,,False,0.3535594198560682,136.0,1.0,1.080200517139371,0.3535594198560682,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,100.0,144.0,140.0,True,16.066903726003606,True,False,4.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,100.0,144.0,,,16.066903726003606,,False,0.38227721517352237,140.0,0.9722222222222222,6.142011212837748,0.38227721517352237,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,300.0,152.0,140.0,True,43.980063122227435,True,False,12.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,300.0,152.0,,,43.980063122227435,,False,0.41753470466047155,144.0,0.9473684210526315,18.363202666688128,0.41753470466047155,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,1000.0,164.0,144.0,True,95.33257558258086,True,False,20.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,1000.0,164.0,,,95.33257558258086,,False,0.473320180425135,152.0,0.926829268292683,45.122831875139994,0.473320180425135,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,3000.0,172.0,144.0,True,160.73769043326445,True,False,28.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,3000.0,172.0,,,160.73769043326445,,False,0.5214928638979099,156.0,0.9069767441860465,83.82355852037875,0.5214928638979099,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,10000.0,176.0,144.0,True,247.83238153144814,True,False,32.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,10000.0,176.0,,,247.83238153144814,,False,0.5581075670605503,160.0,0.9090909090909091,138.31712749533858,0.5581075670605503,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,30000.0,176.0,148.0,True,334.6942156549077,True,False,28.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,30000.0,176.0,,,334.6942156549077,,False,0.5895161701538144,164.0,0.9318181818181818,197.30765218551602,0.5895161701538144,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,100000.0,180.0,148.0,True,435.5739884022265,True,False,32.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,100000.0,180.0,,,435.5739884022265,,False,0.6329372749447876,172.0,0.9555555555555556,275.69101325613775,0.6329372749447876,,,,,,,,,,,,
a090_i075,0.9,75,H1_historical_extension,1000000.0,180.0,148.0,True,636.2173844182986,True,False,32.0,,,,,,,,,,,,,,,,
a090_i075,0.9,75,H4_order_label_value,1000000.0,180.0,,,636.2173844182986,,False,0.714925350359599,180.0,1.0,454.84793646011985,0.714925350359599,,,,,,,,,,,,
a090_i075,0.9,75,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a090_i075,0.9,75,H3_spatial_mechanism,100.0,,,,,,,0.05938793045935084,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.05938793045935084,13625710.789550936,101467.74745311278,,,,,,,
a090_i075,0.9,75,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.2147365740932202,,,,,0.2147365740932202,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.30738179788222353,0.6985988616525,True,,,,
a090_i075,0.9,75,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.3098804859671313,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.3098804859671313,13625710.789550936,101467.74745311278,0.30738179788222353,,,1.008128939651349,True,False,7478613.613903691
a098_i020,0.98,20,H1_historical_extension,1.0,-1.0,-1.0,False,0.03025500181458256,True,False,0.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,1.0,-1.0,,,0.03025500181458256,,False,0.5974126553108898,-1.0,,0.01807472097048556,0.5974126553108898,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,3.0,-1.0,-1.0,False,0.26647529222584854,True,False,0.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,3.0,-1.0,,,0.26647529222584854,,False,0.5907728470633228,-1.0,,0.15742636706029547,0.5907728470633228,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,10.0,16.0,16.0,False,2.540791615575141,True,False,0.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,10.0,16.0,,,2.540791615575141,,False,0.5413704225844655,16.0,1.0,1.3755094306229811,0.5413704225844655,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,30.0,20.0,20.0,False,15.080676278079698,True,False,0.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,30.0,20.0,,,15.080676278079698,,False,0.3991437754716355,20.0,1.0,6.019358066298262,0.3991437754716355,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,100.0,60.0,20.0,True,71.52966161865436,True,False,40.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,100.0,60.0,,,71.52966161865436,,False,0.24290900442221267,20.0,0.3333333333333333,17.375198890445088,0.24290900442221267,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,300.0,76.0,24.0,True,179.274432009922,True,False,52.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,300.0,76.0,,,179.274432009922,,False,0.24258689537922973,24.0,0.3157894736842105,43.489627882161784,0.24258689537922973,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,1000.0,88.0,24.0,True,334.24174343473544,True,False,64.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,1000.0,88.0,,,334.24174343473544,,False,0.361366464576052,68.0,0.7727272727272727,120.78375713874618,0.361366464576052,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,3000.0,96.0,24.0,True,496.6902722146633,True,False,72.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,3000.0,96.0,,,496.6902722146633,,False,0.4790484953988451,80.0,0.8333333333333334,237.93872758367726,0.4790484953988451,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,10000.0,100.0,28.0,True,688.4796610231652,True,False,72.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,10000.0,100.0,,,688.4796610231652,,False,0.5653571216888461,80.0,0.8,389.23687949736916,0.5653571216888461,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,30000.0,100.0,28.0,True,870.2290377194433,True,False,72.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,30000.0,100.0,,,870.2290377194433,,False,0.6207127183296135,88.0,0.88,540.1622315721994,0.6207127183296135,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,100000.0,100.0,28.0,True,1072.915839396612,True,False,72.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,100000.0,100.0,,,1072.915839396612,,False,0.6724802024517798,96.0,0.96,721.5146608911549,0.6724802024517798,,,,,,,,,,,,
a098_i020,0.98,20,H1_historical_extension,1000000.0,104.0,32.0,True,1472.5475989485917,True,False,72.0,,,,,,,,,,,,,,,,
a098_i020,0.98,20,H4_order_label_value,1000000.0,104.0,,,1472.5475989485917,,False,0.7453193012867494,100.0,0.9615384615384616,1097.518147559845,0.7453193012867494,,,,,,,,,,,,
a098_i020,0.98,20,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a098_i020,0.98,20,H3_spatial_mechanism,100.0,,,,,,,0.2749504714939213,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.2749504714939213,1189680.708959261,4835195410.305184,,,,,,,
a098_i020,0.98,20,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.16534607259954717,,,,,0.16534607259954717,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.34567286017904747,0.47833108018345205,True,,,,
a098_i020,0.98,20,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.3385654073477187,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.3385654073477187,1189680.708959261,4835195410.305184,0.34567286017904747,,,0.979438788374513,True,True,121674.1937825515
a098_i050,0.98,50,H1_historical_extension,1.0,-1.0,-1.0,False,0.010508994059544838,True,False,0.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,1.0,-1.0,,,0.010508994059544838,,False,0.34550934078922185,-1.0,,0.0036309556098711856,0.34550934078922185,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,3.0,-1.0,-1.0,False,0.09415523909536211,True,False,0.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,3.0,-1.0,,,0.09415523909536211,,False,0.3442593496584947,-1.0,,0.032413821377909435,0.3442593496584947,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,10.0,48.0,48.0,False,1.00047588534994,True,False,0.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,10.0,48.0,,,1.00047588534994,,False,0.33196839643450987,48.0,1.0,0.33212637533101613,0.33196839643450987,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,30.0,56.0,56.0,False,7.286569199347513,True,False,0.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,30.0,56.0,,,7.286569199347513,,False,0.28472022387573687,56.0,1.0,2.0746336137242727,0.28472022387573687,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,100.0,84.0,60.0,True,40.505916118964905,True,False,24.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,100.0,84.0,,,40.505916118964905,,False,0.23306435234412126,60.0,0.7142857142857143,9.440485106371858,0.23306435234412126,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,300.0,96.0,60.0,True,109.13126441294081,True,False,36.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,300.0,96.0,,,109.13126441294081,,False,0.2557673340634485,64.0,0.6666666666666666,27.91221256187116,0.2557673340634485,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,1000.0,108.0,64.0,True,215.97344909129754,True,False,44.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,1000.0,108.0,,,215.97344909129754,,False,0.37337267010681546,88.0,0.8148148148148148,80.63858335939614,0.37337267010681546,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,3000.0,116.0,64.0,True,335.9207994130947,True,False,52.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,3000.0,116.0,,,335.9207994130947,,False,0.47516175857176624,96.0,0.8275862068965517,159.6167177899596,0.47516175857176624,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,10000.0,120.0,64.0,True,483.57719857015655,True,False,56.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,10000.0,120.0,,,483.57719857015655,,False,0.5487396981403558,104.0,0.8666666666666667,265.35800597094664,0.5487396981403558,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,30000.0,120.0,68.0,True,625.5196684250493,True,False,52.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,30000.0,120.0,,,625.5196684250493,,False,0.5988468840110178,108.0,0.9,374.5905043239458,0.5988468840110178,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,100000.0,124.0,68.0,True,786.6951097138906,True,False,56.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,100000.0,124.0,,,786.6951097138906,,False,0.6486856958496394,116.0,0.9354838709677419,510.3178646662636,0.6486856958496394,,,,,,,,,,,,
a098_i050,0.98,50,H1_historical_extension,1000000.0,124.0,68.0,True,1102.185265671821,True,False,56.0,,,,,,,,,,,,,,,,
a098_i050,0.98,50,H4_order_label_value,1000000.0,124.0,,,1102.185265671821,,False,0.7282533678496398,120.0,0.967741935483871,802.6701317197536,0.7282533678496398,,,,,,,,,,,,
a098_i050,0.98,50,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a098_i050,0.98,50,H3_spatial_mechanism,100.0,,,,,,,0.1358366221478717,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.1358366221478717,199843.73287335047,7573169.453069947,,,,,,,
